	mask_type	p@1	p@5	p@10	relation	mrr	mAP@1	recall@1	mAP@5	recall@5	mAP@10	recall@10	anchor_wordnet_avg_path	anchor_wordnet_coverage
0	sentence	6.3	6.3	4.5	IsA	16.0	6.3	4.1000000000000005	13.5	20.5	14.799999999999999	30.099999999999998	3.22	0.999
1	def_sap	6.3	6.3	4.5	IsA	15.2	6.3	4.1000000000000005	13.5	20.5	14.799999999999999	30.099999999999998	3.22	0.999
2	lsp_sap	6.6000000000000005	6.6000000000000005	5.4	IsA	16.6	6.6000000000000005	4.6	14.499999999999998	22.900000000000002	16.3	36.3	3.22	0.999
3	sentence_dap	6.6000000000000005	5.800000000000001	4.6	IsA	16.400000000000002	6.6000000000000005	4.1000000000000005	13.4	19.1	15.0	30.599999999999998	3.22	0.999
4	def_dap	10.100000000000001	6.9	5.2	IsA	19.3	10.100000000000001	6.9	17.4	24.2	18.5	34.699999999999996	3.22	0.999
5	lsp_dap	7.3999999999999995	6.1	5.0	IsA	16.5	7.3999999999999995	4.2	14.6	21.0	15.7	34.2	3.22	0.999
6	def_sap_uniform	6.3	6.3	4.5	IsA	15.2	6.3	4.1000000000000005	13.5	20.5	14.799999999999999	30.099999999999998	3.22	0.999
7	lsp_sap_uniform	6.6000000000000005	6.6000000000000005	5.4	IsA	16.6	6.6000000000000005	4.6	14.499999999999998	22.900000000000002	16.3	36.3	3.22	0.999
8	def_dap_uniform	10.100000000000001	6.9	5.2	IsA	19.3	10.100000000000001	6.9	17.4	24.2	18.5	34.699999999999996	3.22	0.999
9	lsp_dap_uniform	7.3999999999999995	6.1	5.0	IsA	16.5	7.3999999999999995	4.2	14.6	21.0	15.7	34.2	3.22	0.999
