	mask_type	p@1	p@5	p@10	relation	mrr	anchor_wordnet_avg_path	anchor_wordnet_coverage	label
0	subj_anchors_sg	31.0	59.699999999999996	59.699999999999996	IsA	41.6	6.28	0.886	sub_sister
1	anchor_col_all	31.0	59.699999999999996	74.4	IsA	43.6	6.28	0.886	sub_sister
0	sentence	6.6000000000000005	22.3	30.099999999999998	IsA	14.000000000000002	6.28	0.886	obj_label
1	def_sap	6.6000000000000005	22.3	30.099999999999998	IsA	13.200000000000001	6.28	0.886	obj_label
2	lsp_sap	4.7	24.9	36.8	IsA	13.200000000000001	6.28	0.886	obj_label
3	sentence_dap	4.7	17.1	26.900000000000002	IsA	10.8	6.28	0.886	obj_label
4	def_dap	6.0	20.200000000000003	29.9	IsA	11.899999999999999	6.28	0.886	obj_label
5	lsp_dap	4.1000000000000005	20.4	32.5	IsA	11.600000000000001	6.28	0.886	obj_label
6	def_sap_uniform	6.6000000000000005	22.3	30.099999999999998	IsA	13.200000000000001	6.28	0.886	obj_label
7	lsp_sap_uniform	4.7	24.9	36.8	IsA	13.200000000000001	6.28	0.886	obj_label
8	def_dap_uniform	6.0	20.200000000000003	29.9	IsA	11.899999999999999	6.28	0.886	obj_label
9	lsp_dap_uniform	4.1000000000000005	20.4	32.5	IsA	11.600000000000001	6.28	0.886	obj_label
