	mask_type	p@1	p@5	p@10	relation	mrr	anchor_wordnet_avg_path	anchor_wordnet_coverage	label
0	subj_anchors_sg	33.1	63.5	63.5	IsA	44.4	5.87	0.952	sub_sister
1	anchor_col_all	33.1	63.5	77.5	IsA	46.2	5.87	0.952	sub_sister
0	sentence	6.6000000000000005	22.3	30.099999999999998	IsA	14.000000000000002	5.87	0.952	obj_label
1	def_sap	6.6000000000000005	22.3	30.099999999999998	IsA	13.200000000000001	5.87	0.952	obj_label
2	lsp_sap	4.7	24.9	36.8	IsA	13.200000000000001	5.87	0.952	obj_label
3	sentence_dap	5.6000000000000005	17.299999999999997	28.000000000000004	IsA	11.600000000000001	5.87	0.952	obj_label
4	def_dap	7.000000000000001	22.0	31.3	IsA	13.4	5.87	0.952	obj_label
5	lsp_dap	4.9	21.4	32.7	IsA	12.1	5.87	0.952	obj_label
6	def_sap_uniform	6.6000000000000005	22.3	30.099999999999998	IsA	13.200000000000001	5.87	0.952	obj_label
7	lsp_sap_uniform	4.7	24.9	36.8	IsA	13.200000000000001	5.87	0.952	obj_label
8	def_dap_uniform	7.000000000000001	22.0	31.3	IsA	13.4	5.87	0.952	obj_label
9	lsp_dap_uniform	4.9	21.4	32.7	IsA	12.1	5.87	0.952	obj_label
