	mask_type	p@1	p@5	p@10	relation	mrr	mAP@1	recall@1	mAP@5	recall@5	mAP@10	recall@10	anchor_wordnet_avg_path	anchor_wordnet_coverage
0	sentence	4.1000000000000005	14.899999999999999	20.7	IsA	8.6	4.1000000000000005	2.1999999999999997	7.8	9.0	8.6	12.5	3.05	0.979
1	def_sap	4.1000000000000005	14.899999999999999	20.7	IsA	8.6	4.1000000000000005	2.1999999999999997	7.8	9.0	8.6	12.5	3.05	0.979
2	lsp_sap	2.5	12.7	20.0	IsA	6.800000000000001	2.5	1.3	5.7	9.0	6.5	14.499999999999998	3.05	0.979
3	sentence_dap	6.1	17.0	23.200000000000003	IsA	10.7	6.1	3.6999999999999997	9.8	10.4	10.7	14.299999999999999	3.05	0.979
4	def_dap	6.1	16.8	23.7	IsA	10.7	6.1	3.6999999999999997	9.8	10.2	10.7	14.7	3.05	0.979
5	lsp_dap	4.1000000000000005	13.900000000000002	21.2	IsA	8.3	4.1000000000000005	2.1999999999999997	7.1	9.9	7.7	16.0	3.05	0.979
6	def_sap_uniform	4.1000000000000005	14.899999999999999	20.7	IsA	8.6	4.1000000000000005	2.1999999999999997	7.8	9.0	8.6	12.5	3.05	0.979
7	lsp_sap_uniform	3.2	14.000000000000002	20.8	IsA	7.8	3.2	2.0	6.2	9.2	6.6000000000000005	13.4	3.05	0.979
8	def_dap_uniform	6.1	16.8	23.7	IsA	10.7	6.1	3.6999999999999997	9.8	10.2	10.7	14.7	3.05	0.979
9	lsp_dap_uniform	5.2	15.9	22.7	IsA	9.6	5.2	3.3000000000000003	7.8	10.4	7.8	14.899999999999999	3.05	0.979
