	word1	hyper	word2	tags	sentence	strong_disagreement	disagreement	neutral	agree	strong_agreement	subj_agreement	num_subj	avg_score	vote_variance	avg_score_minue_variance	source	score_source	sub_pos	obj_pos
4	accident	IsA	error	EVENT_4/5,RELATIONSHIP_1/5	accident is a kind of error	0	0	0	2	3	0.9116	5	4.6	0.3	4.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
6	accident	IsA	mistake	RELATIONSHIP_1/60,NATURE_1/60,FOOD_1/60,COMMUNICATION_2/60,OBJECT_3/60,CULTURE_2/60,EVENT_57/60	accident is a kind of mistake	0	0	0	2	3	0.954483333333	5	4.6	0.3	4.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
36	action	IsA	event	EVENT_5/5	action is a kind of event	0	0	0	1	4	0.982075	5	4.8	0.2	4.6	umbel	1.0	NOUN	NOUN
38	action	IsA	work	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_1/5,COLOR_1/5,SPACE_1/5,TIME_1/5,EVENT_5/5	action is a kind of work	0	0	0	3	2	0.91888	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN
45	actor	IsA	person	RELATIONSHIP_2/5,BUSINESS_1/5,NATURE_2/5,TIME_1/5,CULTURE_2/5,EVENT_1/5	actor is a kind of person	0	0	0	0	5	0.92868	5	5.0	0.0	5.0	dbpedia/en	2.700439718141092	NOUN	NOUN
63	adult	IsA	animal	OBJECT_2/5,CULTURE_1/5,EVENT_1/5,NATURE_5/5	adult is a kind of animal	0	0	0	4	1	0.923333333334	5	4.2	0.2	4.0	umbel	1.0	NOUN	NOUN
64	adult	IsA	person	EMOTION_2/5,TIME_2/5,RELATIONSHIP_2/5,NATURE_3/5	adult is a kind of person	0	0	0	2	3	0.938525	5	4.6	0.3	4.3	globalmind	2.0	NOUN	NOUN
77	adventure	IsA	action	EMOTION_1/5,EVENT_5/5,CULTURE_1/5	adventure is a kind of action	0	0	0	2	3	0.91808	5	4.6	0.3	4.3	umbel	1.0	NOUN	NOUN
78	adventure	IsA	game	EMOTION_1/5,RELATIONSHIP_1/5,OBJECT_1/5,CULTURE_2/5,CULTURE_1/5,EVENT_1/5	adventure is a kind of game	0	0	0	4	1	0.93624	5	4.2	0.2	4.0	dbpedia/en	1.3219280948873624	NOUN	NOUN
90	age	IsA	change	CULTURE_1/5,TIME_2/5,EVENT_2/5,NATURE_4/5	age is a kind of change	0	0	0	2	3	0.90864	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN
97	agreement	IsA	statement	RELATIONSHIP_1/5,BUSINESS_1/5,NATURE_1/5,COMMUNICATION_1/5,OBJECT_1/5,EVENT_4/5	agreement is a kind of statement	0	0	0	2	3	0.965983333333	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN
110	air	IsA	gas	OBJECT_2/6,SPACE_1/6,NATURE_6/6	air is a kind of gas	0	0	0	0	5	0.965633333333	5	5.0	0.0	5.0	conceptnet/4/en	4.169925001442312	NOUN	NOUN
121	aisle	IsA	passageway	OBJECT_3/5,SPACE_4/5	aisle is a kind of passageway	0	0	0	0	5	0.961416666667	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN
129	alcohol	IsA	drug	OBJECT_3/5,FOOD_1/5,EVENT_1/5,NATURE_2/5	alcohol is a kind of drug	0	0	0	2	3	0.98775	5	4.6	0.3	4.3	globalmind	1.0	NOUN	NOUN
137	alley	IsA	street	OBJECT_1/5,SPACE_5/5	alley is a kind of street	0	0	0	0	5	0.975533333334	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN
139	alto	IsA	pitch	COMMUNICATION_1/3,RELATIONSHIP_2/3,NATURE_1/3	Alto is a kind of pitch	0	0	0	2	3	0.95324	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN
158	angel	IsA	person	CULTURE_2/5,NATURE_4/5	angel is a kind of person	0	1	1	3	0	0.92868	5	3.4	0.8	2.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
184	animal	IsA	life	NATURE_5/5	animal is a kind of life	0	0	0	1	4	0.89086	5	4.8	0.2	4.6	conceptnet/4/en	2.0	NOUN	NOUN
185	animal	IsA	organism	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_2/5,COLOR_1/5,TIME_1/5,NATURE_5/5,EVENT_1/5	animal is a kind of organism	0	1	0	0	4	0.91888	5	4.4	1.8	2.6	conceptnet/4/en	2.321928094887362	NOUN	NOUN
193	answer	IsA	statement	COMMUNICATION_3/5,EVENT_3/5	answer is a kind of statement	0	0	0	3	2	0.940325	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN
204	apartment	IsA	home	OBJECT_1/5,SPACE_4/5	apartment is a kind of home	0	0	0	0	5	0.973283333334	5	5.0	0.0	5.0	conceptnet/4/en	3.1699250014423126	NOUN	NOUN
205	apartment	IsA	house	RELATIONSHIP_2/5,SPACE_2/5,OBJECT_4/5,CULTURE_1/5,EVENT_1/5	apartment is a kind of house	0	0	0	1	4	0.936583333334	5	4.8	0.2	4.6	wordnet/3.0	1.5849625007211563	NOUN	NOUN
229	apple	IsA	computer	OBJECT_5/5	apple is a kind of computer	0	0	0	1	4	0.93162	5	4.8	0.2	4.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
230	apple	IsA	tree	EMOTION_1/3,CULTURE_1/3,BUSINESS_1/3,RELATIONSHIP_2/3,NATURE_3/3,FOOD_3/3,COMMUNICATION_1/3,OBJECT_2/3,COLOR_1/3,SPACE_1/3,TIME_1/3,EVENT_1/3	Apple is a kind of tree	0	0	0	2	3	0.94918	5	4.6	0.3	4.3	wiktionary/de/en	1.0	NOUN	NOUN
233	approach	IsA	address	EMOTION_1/5,EVENT_5/5,NATURE_1/5	approach is a kind of address	1	0	0	4	0	0.964633333333	5	3.4	1.8	1.6	wordnet/4.0	score	NOUN	NOUN
235	approach	IsA	movement	EMOTION_1/5,EVENT_4/5,RELATIONSHIP_2/5,NATURE_2/5	approach is a kind of movement	0	0	0	1	4	0.965858333334	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN
239	arch	IsA	form	OBJECT_3/5,EVENT_1/5,NATURE_1/5	arch is a kind of form	1	0	0	2	2	0.941625	5	3.8	2.7	1.1	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
246	arithmetic	IsA	math	OBJECT_1/5,CULTURE_1/5,EVENT_3/5,BUSINESS_1/5	arithmetic is a kind of math	0	0	0	0	5	0.881766666667	5	5.0	0.0	5.0	conceptnet/4/en	3.0	NOUN	NOUN
