word1	hyper	word2	tags	sentence	strong_disagreement	disagreement	neutral	agree	strong_agreement	subj_agreement	num_subj	avg_score	vote_variance	avg_score_minue_variance	source	score_source	sub_pos	obj_pos	sub_freq	obj_freq	label
accident	IsA	error	EVENT_4/5,RELATIONSHIP_1/5	accident is a kind of error	0	0	0	2	3	0.9116	5	4.6	0.3	4.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	159563	195525	True
accident	IsA	mistake	RELATIONSHIP_1/60,NATURE_1/60,FOOD_1/60,COMMUNICATION_2/60,OBJECT_3/60,CULTURE_2/60,EVENT_57/60	accident is a kind of mistake	0	0	0	2	3	0.954483333333	5	4.6	0.3	4.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	159563	108097	True
action	IsA	event	EVENT_5/5	action is a kind of event	0	0	0	1	4	0.982075	5	4.8	0.2	4.6	umbel	1.0	NOUN	NOUN	741010	1221712	True
action	IsA	work	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_1/5,COLOR_1/5,SPACE_1/5,TIME_1/5,EVENT_5/5	action is a kind of work	0	0	0	3	2	0.91888	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN	741010	4889622	True
actor	IsA	person	RELATIONSHIP_2/5,BUSINESS_1/5,NATURE_2/5,TIME_1/5,CULTURE_2/5,EVENT_1/5	actor is a kind of person	0	0	0	0	5	0.92868	5	5.0	0.0	5.0	dbpedia/en	2.700439718141092	NOUN	NOUN	183205	786200	True
adult	IsA	animal	OBJECT_2/5,CULTURE_1/5,EVENT_1/5,NATURE_5/5	adult is a kind of animal	0	0	0	4	1	0.923333333334	5	4.2	0.2	4.0	umbel	1.0	NOUN	NOUN	298259	389917	True
adult	IsA	person	EMOTION_2/5,TIME_2/5,RELATIONSHIP_2/5,NATURE_3/5	adult is a kind of person	0	0	0	2	3	0.938525	5	4.6	0.3	4.3	globalmind	2.0	NOUN	NOUN	298259	786200	True
adventure	IsA	action	EMOTION_1/5,EVENT_5/5,CULTURE_1/5	adventure is a kind of action	0	0	0	2	3	0.91808	5	4.6	0.3	4.3	umbel	1.0	NOUN	NOUN	94023	741010	True
adventure	IsA	game	EMOTION_1/5,RELATIONSHIP_1/5,OBJECT_1/5,CULTURE_2/5,CULTURE_1/5,EVENT_1/5	adventure is a kind of game	0	0	0	4	1	0.93624	5	4.2	0.2	4.0	dbpedia/en	1.3219280948873624	NOUN	NOUN	94023	1275134	True
age	IsA	change	CULTURE_1/5,TIME_2/5,EVENT_2/5,NATURE_4/5	age is a kind of change	0	0	0	2	3	0.90864	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN	1130840	1771619	True
