word,cohyponyms
beer,"['kvass', 'mead', 'cassiri', 'suds', 'lager', 'ale', 'metheglin', 'czworniak', 'dwojniak', 'trojniak', 'drambuie', 'munchener', 'bock', 'oktoberfest', 'octoberfest', 'pilsner', 'pilsener', 'malt', 'weissbier', 'bitter', 'burton', 'porter', 'stout', 'beaujolais', 'medoc', 'claret', 'chablis', 'montrachet', 'homebrew', 'hooch', 'hootch', 'kavakava', 'kava', 'aperitif', 'brew', 'brewage', 'sake', 'saki', 'nipa', 'wine', 'vino', 'liquor', 'spirits', 'booze', 'pulque', 'liqueur', 'cordial', 'perry', 'rotgut', 'slug', 'kumis', 'koumiss', 'pruno', 'vintage', 'rose', 'burgundy', 'bordeaux', 'dubonnet', 'maconnais', 'macon', 'plonk', 'retsina', 'tokay', 'vermouth', 'generic', 'varietal', 'aquavit', 'akvavit', 'arak', 'arrack', 'bitters', 'brandy', 'gin', 'ouzo', 'rum', 'schnaps', 'schnapps', 'mescal', 'tequila', 'vodka', 'whisky', 'whiskey', 'firewater', 'lacing', 'absinthe', 'absinth', 'amaretto', 'anisette', 'benedictine', 'chartreuse', 'galliano', 'kummel', 'maraschino', 'pastis', 'pernod', 'ratafia', 'ratafee', 'sambuca', 'persicot', 'cocktail', 'highball', 'spritzer', 'flip', 'swizzle', 'toddy', 'mimosa', 'punch', 'rickey', 'chianti', 'cabernet', 'merlot', 'rioja', 'zinfandel', 'chardonnay', 'moselle', 'muscadet', 'hock', 'rhenish', 'sack', 'soave', 'sauterne', 'sauternes', 'verdicchio', 'vouvray', 'yquem', 'champagne', 'bubbly', 'madeira', 'port', 'sherry', 'marsala', 'muscat', 'muscadel', 'muscatel', 'muscadelle', 'bishop', 'negus', 'applejack', 'calvados', 'armagnac', 'cognac', 'grappa', 'kirsch', 'marc', 'slivovitz', 'hollands', 'geneva', 'grog', 'demerara', 'bourbon', 'corn', 'irish', 'rye', 'scotch', 'kahlua', 'curacoa', 'curacao', 'bullshot', 'daiquiri', 'gimlet', 'grasshopper', 'manhattan', 'margarita', 'martini', 'sazerac', 'screwdriver', 'sidecar', 'sour', 'stinger', 'morangoska', 'caipiblack', 'cobbler', 'collins', 'julep', 'sling', 'zombie', 'zombi', 'cup', 'wassail', 'eggnog', 'glogg', 'weizenbier', 'weizenbock', 'witbier', 'guinness', 'riesling', 'liebfraumilch', 'malmsey', 'manzanilla', 'amontillado', 'bootleg', 'moonshine', 'poteen']"
confidence,"['assurance', 'authority', 'sureness', 'certitude', 'cocksureness', 'overconfidence', 'reliance', 'trust', 'blackout', 'forgetfulness', 'interestedness', 'amnesia', 'paramnesia', 'readiness', 'set', 'consciousness', 'unconsciousness', 'subconsciousness', 'curiosity', 'wonder', 'muddiness', 'disarray', 'confusion', 'confusedness', 'certainty', 'dubiety', 'doubtfulness', 'uncertainty', 'incertitude', 'doubt', 'dubiousness', 'morbidity', 'morbidness', 'engrossment', 'preoccupation', 'preoccupancy', 'absorption', 'inwardness', 'outwardness', 'self', 'ego', 'awareness', 'sentience', 'sensibility', 'aesthesia', 'esthesia', 'waking', 'autopilot', 'unawareness', 'unknowingness', 'stupor', 'stupefaction', 'grogginess', 'semiconsciousness', 'comatoseness', 'coma', 'electrosleep', 'semicoma', 'insensibility', 'trance', 'semitrance', 'narcosis', 'involvement', 'interest', 'curiousness', 'inquisitiveness', 'disorientation', 'distraction', 'daze', 'haze', 'fog', 'bewilderment', 'obfuscation', 'bafflement', 'mystification', 'befuddlement', 'puzzlement', 'bemusement', 'perplexity', 'reservation', 'distrust', 'suspicion', 'mistrust', 'misgiving', 'skepticism', 'incredulity', 'disbelief', 'indecision', 'indecisiveness', 'irresolution', 'peradventure', 'suspense', 'abstractedness', 'abstraction', 'absentmindedness', 'anima', 'wakefulness', 'unselfconsciousness', 'enthusiasm', 'concern', 'nosiness', 'prying', 'snoopiness', 'mystery', 'enigma', 'secret', 'maze', 'tangle', 'snarl', 'dilemma', 'quandary', 'wavering', 'hesitation', 'vacillation', 'reverie', 'revery', 'arousal', 'vigil', 'oblivion', 'obliviousness', 'anglomania', 'balletomania', 'world', 'earth', 'matter', 'thing', 'affair', 'affairs', 'part', 'dream']"
drill,"['hammer', 'plane', 'baton', 'pestle', 'strickle', 'auger', 'bodkin', 'saw', 'burr', 'die', 'mallet', 'jigsaw', 'buffer', 'stick', 'reamer', 'pick', 'pliers', 'plyers', 'shovel', 'abrader', 'abradant', 'bender', 'clincher', 'comb', 'eolith', 'fork', 'gang', 'grapple', 'grapnel', 'grappler', 'hack', 'hoe', 'jack', 'neolith', 'paleolith', 'pounder', 'muller', 'plough', 'plow', 'puncher', 'punch', 'rake', 'ram', 'rounder', 'style', 'stylus', 'tamper', 'tamp', 'tap', 'upset', 'swage', 'hone', 'gig', 'swab', 'chacma', 'mandrill', 'heckle', 'hatchel', 'bit', 'blade', 'cutlery', 'cutter', 'wimble', 'gimlet', 'borer', 'trepan', 'hayfork', 'edger', 'mower', 'crampoon', 'crampon', 'awl', 'bevel', 'bill', 'billhook', 'threader', 'starter', 'crank', 'dibble', 'dibber', 'file', 'float', 'graver', 'pointrel', 'pointel', 'gutter', 'marlinespike', 'marlingspike', 'marlinspike', 'opener', 'pallet', 'pincer', 'tweezer', 'pitchfork', 'snake', 'plunger', 'ravehook', 'sandblaster', 'scraper', 'screwdriver', 'spatula', 'spreader', 'square', 'straightedge', 'trowel', 'weeder', 'wrench', 'spanner', 'burnisher', 'scuffle', 'jackscrew', 'ard', 'polisher', 'smoother', 'sander', 'planer', 'router', 'stamper', 'rammer', 'stemmer', 'bolt', 'rail', 'eggbeater', 'eggwhisk', 'gaff', 'thong', 'paddle', 'scull', 'wand', 'pole', 'ramrod', 'shaft', 'strop', 'spindle', 'bur', 'counterbore', 'countersink', 'razorblade', 'pricker', 'bradawl', 'scriber', 'scribe', 'nailfile', 'rasp', 'scauper', 'scorper', 'clawhammer', 'beetle', 'sledgehammer', 'sledge', 'maul', 'plessor', 'plexor', 'percussor', 'latchstring', 'icepick', 'toothpick', 'bullnose', 'jointer', 'spokeshave', 'crimper', 'bucksaw', 'hacksaw', 'handsaw', 'whipsaw', 'scoop', 'slice', 'slick', 'middlebreaker', 'lister', 'sokha', 'jackhammer', 'triphammer', 'bandsaw', 'chainsaw', 'gangsaw', 'fretsaw', 'sawmill', 'stamp', 'whisk', 'boom', 'mast', 'bat', 'scissors', 'bar', 'beater', 'brush', 'buff', 'candlesnuffer', 'eraser', 'flail', 'hook', 'iron', 'needle', 'oar', 'rod', 'sharpener', 'snuffer', 'fizgig', 'lance', 'fishgig', 'spear', 'spike', 'stirrer', 'swatter', 'flyswat', 'flyswatter', 'tool', 'utensil', 'guenon', 'mangabey', 'patas', 'baboon', 'macaque', 'langur', 'colobus', 'deadbolt', 'core', 'crossbar', 'drawbar', 'fret', 'handlebar', 'handspike', 'heaver', 'lever', 'rotor', 'shackle', 'track', 'rails', 'runway', 'bottlebrush', 'clothesbrush', 'hairbrush', 'nailbrush', 'paintbrush', 'sable', 'scrubber', 'toothbrush', 'broom', 'sweeper', 'squeegee', 'swob', 'mop', 'rubber', 'salamander', 'poker', 'buttonhook', 'crotchet', 'fishhook', 'skyhook', 'lash', 'strap', 'sweep', 'kickstand', 'ellwand', 'grindstone', 'steel', 'harpoon', 'leister', 'cue', 'racket', 'racquet', 'bow', 'club', 'dowser', 'waterfinder', 'drumstick', 'linstock', 'matchstick', 'mahlstick', 'maulstick', 'singlestick', 'backsword', 'staff', 'stob', 'lightstick', 'copperware', 'funnel', 'server', 'chalk', 'charcoal', 'fusain', 'crayon', 'cyclostyle', 'marker', 'pen', 'pencil', 'sketcher', 'talapoin', 'grivet', 'vervet', 'rhesus', 'entellus', 'hanuman', 'guereza', 'doubletree', 'swingletree', 'whippletree', 'whiffletree', 'pry', 'crowbar', 'trigger', 'key', 'peavy', 'peavey', 'treadle', 'pedal', 'joystick', 'tappet', 'tiller', 'hitchrack', 'rigger', 'besom', 'dustmop', 'bootstrap', 'cheekpiece', 'crupper', 'latchet', 'noseband', 'nosepiece', 'rein', 'sharp', 'caber', 'spar', 'stilt', 'camshaft', 'crankshaft', 'driveshaft', 'arbor', 'mandril', 'mandrel', 'axle', 'thill', 'battledore', 'crosse', 'fiddlestick', 'bludgeon', 'cudgel', 'knobkerrie', 'knobkerry', 'lathi', 'lathee', 'truncheon', 'billystick', 'nightstick', 'billy', 'alpenstock', 'crook', 'crutch', 'distaff', 'flagstaff', 'flagpole', 'pikestaff', 'quarterstaff', 'cane', 'supplejack', 'earthenware', 'porcelain', 'pottery', 'clayware', 'stoneware', 'cookware', 'grater', 'kitchenware', 'masher', 'mincer', 'mixer', 'ricer', 'seeder', 'squeezer', 'highlighter', 'ballpen', 'ballpoint', 'biro', 'quill', 'sharpie', 'adze', 'adz', 'ax', 'axe', 'chisel', 'gouge', 'hob', 'knife', 'pickaxe', 'pickax', 'razor', 'scythe', 'shear', 'sickle', 'gavel', 'corkscrew', 'backsaw', 'splitsaw', 'ripsaw', 'pitsaw', 'nutcracker', 'jemmy', 'jimmy', 'backspace', 'backspacer', 'return', 'shift', 'tab', 'gas', 'gun', 'accelerator', 'throttle', 'clutch', 'checkrein', 'bowsprit', 'martingale', 'jibboom', 'sprit', 'yard', 'journal', 'lumber', 'blackjack', 'cosh', 'sap', 'bastinado', 'shillalah', 'shillelagh', 'malacca', 'delft', 'faience', 'maiolica', 'majolica', 'terracotta', 'china', 'spode', 'agateware', 'lusterware', 'wedgwood', 'baster', 'cooker', 'enamelware', 'grid', 'gridiron', 'griddle', 'pan', 'poacher', 'pot', 'skimmer', 'steamer', 'turner', 'liquidiser', 'blender', 'liquidizer', 'juicer', 'sanguine', 'fineliner']"
lyric,"['line', 'words', 'verse', 'rubric', 'title', 'column', 'cookie', 'copy', 'draft', 'installment', 'instalment', 'letter', 'missive', 'lipogram', 'language', 'stanza', 'abecedarius', 'alcaic', 'ballad', 'lay', 'ballade', 'elegy', 'lament', 'epos', 'epic', 'haiku', 'rondeau', 'rondel', 'sonnet', 'tanka', 'rhyme', 'versicle', 'dump', 'filler', 'fascicle', 'fascicule', 'encyclical', 'pastoral', 'aerogramme', 'aerogram', 'epistle', 'invitation', 'head', 'heading', 'header', 'dateline', 'speech', 'orphan', 'couplet', 'octave', 'sestet', 'envoi', 'envoy', 'quatrain', 'strophe', 'antistrophe', 'edda', 'aeneid', 'iliad', 'odyssey', 'nibelungenlied', 'rhapsody', 'heroic', 'ode', 'roundel', 'rondelet', 'clerihew', 'doggerel', 'jingle', 'limerick', 'hypertext', 'note', 'billet', 'bidding', 'summons', 'invite', 'crosshead', 'crossheading', 'headline', 'lemma', 'subhead', 'subheading', 'strapline', 'acatalectic', 'alexandrine', 'catalectic', 'hypercatalectic', 'iambic', 'adonic', 'tetrameter', 'pentameter', 'hexameter', 'octameter', 'octosyllable', 'decasyllable', 'heptasyllable', 'aside', 'cue', 'monologue', 'soliloquy', 'throwaway', 'epithalamium', 'pindaric', 'excuse', 'stephead', 'dropline', 'screamer', 'streamer', 'banner', 'prompting', 'prompt', 'prothalamium', 'prothalamion']"
dive,"['honkytonk', 'bathe', 'dip', 'plunge', 'diving', 'natation', 'floating', 'flip', 'gainer', 'jackknife', 'snorkeling', 'cabaret', 'club', 'nightspot', 'nightclub', 'hotspot', 'joint', 'swimming', 'swim', 'surfriding', 'surfboarding', 'surfing', 'jook', 'juke']"
beak,"['cytostome', 'bill', 'nib', 'neb', 'pecker', 'mouth', 'cere', 'vent', 'blastopore', 'stoma', 'spiracle', 'os', 'cervix', 'fenestra', 'cardia', 'introitus', 'pylorus', 'anus', 'fontanelle', 'fontanel', 'naris', 'rima', 'blowhole', 'stigma', 'bunghole', 'asshole', 'arsehole', 'arse', 'nostril', 'choana', 'trap', 'hole', 'gob', 'cakehole', 'maw', 'yap']"
rabbit,"['lambskin', 'lapin', 'astrakhan', 'bearskin', 'beaver', 'chinchilla', 'ermine', 'fox', 'leopard', 'mink', 'muskrat', 'otter', 'raccoon', 'sable', 'sealskin', 'seal', 'squirrel', 'sheepskin', 'broadtail', 'cowhide', 'cony', 'coney', 'hare', 'parchment', 'fell', 'hide', 'leather', 'fur', 'pelt', 'bunny', 'cottontail', 'leporide', 'angora', 'leveret', 'jackrabbit', 'vellum', 'goatskin', 'rawhide', 'grain', 'alligator', 'buckskin', 'buff', 'calf', 'calfskin', 'chamois', 'chammy', 'shammy', 'cordovan', 'cowskin', 'crush', 'deerskin', 'doeskin', 'horsehide', 'kid', 'kidskin', 'mocha', 'morocco', 'pigskin', 'fleece', 'suede', 'roan', 'canecutter', 'counter', 'quarter', 'saddle', 'upper', 'vamp', 'levant', 'duplicidentata', 'leporid', 'pika']"
war,[]
pack,[]
egg,"['roe', 'ootid', 'ovule', 'nit', 'spawn', 'anisogamete', 'isogamete', 'sperm', 'spermatozoan', 'spermatozoon', 'ovum', 'spermatid', 'oosphere', 'spermatozoid', 'antherozoid']"
